error,correction
Он продежался во главе кабинета всего год и вот уже одиннадцать лет отвечает за содеянное .,Он продержался во главе кабинета всего год и вот уже одиннадцать лет отвечает за содеянное .
Наибольшее примеение костный возраст находит в судебно - медицинской практике при идентификации останков .,Наибольшее применение костный возраст находит в судебно - медицинской практике при идентификации останков .
"Их тщательно полируют и с почетом отправляют "" на пенсию  , делая официальную запись на хвостовике : "" Этот меч славно повоевал , а теперь находится на вечном отдхе "" .","Их тщательно полируют и с почетом отправляют "" на пенсию "" , делая официальную запись на хвостовике : "" Этот меч славно повоевал , а теперь находится на вечном отдыхе "" ."
"Осоую технологию представляет собой "" застаривание  моделей .","Особую технологию представляет собой "" застаривание "" моделей ."
МакГрори писал в том числе об убийстве Александра Литвиненко .,МакГрори писал в том числе об убийстве Александра Литвиненко .
""" Наука и жизнь  , № 1 , 2005 год .",""" Наука и жизнь "" , № 1 , 2005 год ."
"Они одновременно присели от близкого разрыва , потом побежали еще бысрей .","Они одновременно присели от близкого разрыва , потом побежали еще быстрей ."
"А может быть ,  него труба проржавела ","А может быть , у него труба проржавела ."
В настоящее время построено только одно солдатское общежитие .,В настоящее время построено только одно солдатское общежитие .
"Стрелы пришлось укоротить ,  в качестве мишени выбрали дно перевернутой бочки  пробка в центре которого стала первым Bullseye ( центром мишни ) .","Стрелы пришлось укоротить , а в качестве мишени выбрали дно перевернутой бочки , пробка в центре которого стала первым Bullseye ( центром мишени ) ."
"Н  во-первых , это система с обратной связью , во-вторых , она точно знает , чего хочет .","Но , во-первых , это система с обратной связью , во-вторых , она точно знает , чего хочет ."
Высшая школа экономики ( ВШЭ ) уже давно работает на правитльство и администрацию президента в качестве экспертного центра .,Высшая школа экономики ( ВШЭ ) уже давно работает на правительство и администрацию президента в качестве экспертного центра .
""" И что знаменательно для меня , - продолжает Скулачев , - при включении запасного механизма клеточного дыхания практически не образуется ядовитых форм кислрода "" .",""" И что знаменательно для меня , - продолжает Скулачев , - при включении запасного механизма клеточного дыхания практически не образуется ядовитых форм кислорода "" ."
""" Эо газопровод .",""" Это газопровод ."
