error,correction
"У меня были ошибки из-за наивности , присущей интеллигентскому сознанию 90-х .","У меня были ошибки из-за наивности , присущей интеллигентскому сознанию 90-х ."
"Сталин заявил , что нужна "" не коалиция с социал-демократией ,  смертельный бой с ней "" .","Сталин заявил , что нужна "" не коалиция с социал-демократией , а смертельный бой с ней "" ."
"Как бы ни был хорош LFE , как бы детально ни воспроизводил он вибрации  диапазоне от  до 200 Гц , мягкий диан способен поглотить большую часть эффектов , оставив от них лишь невнтные толчки .","Как бы ни был хорош LFE , как бы детально ни воспроизводил он вибрации в диапазоне от 5 до 200 Гц , мягкий диван способен поглотить большую часть эффектов , оставив от них лишь невнятные толчки ."
"А лучше всего это знют фармакологические лаборатории , одно подразделение которых изобретает допинги для спортсменов , другое -  методы обнаружения этой самой химии .","А лучше всего это знают фармакологические лаборатории , одно подразделение которых изобретает допинги для спортсменов , другое - _ методы обнаружения этой самой химии ."
"Как бы то ни было , биологам удалось совершить значительный прорыв , ведущий к разработке новых методов борьбы со старением , выращиванию "" запасных "" органов и конечностей ,  также к эффективной терапии множства неизлечимых заболеваний .","Как бы то ни было , биологам удалось совершить значительный прорыв , ведущий к разработке новых методов борьбы со старением , выращиванию "" запасных "" органов и конечностей , а также к эффективной терапии множества неизлечимых заболеваний ."
- А вторая теа из вашего академиеского отчта ?,- А вторая тема из вашего академического отчета ?
"Читатель скажет , что это вы _ про дилеров , вот собственникам бизнеса всё известно .","Читатель скажет , что это вы _ про дилеров , вот собственникам бизнеса всё известно ."
Моя страна есть моя страна .,Моя страна есть моя страна .
"Более того , любовь к стабилизационному фонду разделяет и Центрбанк .","Более того , любовь к стабилизационному фонду разделяет и Центробанк ."
"С тем лишь исключением , что я не планирую  будущем активно заниматься наукой .","С тем лишь исключением , что я не планирую в будущем активно заниматься наукой ."
"По совету Кремля  подкрепленному лоббистскими усилями Смольного , в городе начали прописываться новые могучие налогоплательщики и заказчики больших проектов - в основном государственные и полугосударственные сырьвые корпорации или их филиалы .","По совету Кремля , подкрепленному лоббистскими усилиями Смольного , в городе начали прописываться новые могучие налогоплательщики и заказчики больших проектов - в основном государственные и полугосударственные сырьевые корпорации или их филиалы ."
В России подобных медицинских хранилищ никогда не было .,В России подобных медицинских хранилищ никогда не было .
"Затем он осуществил реформу образования , предоставив университетам полную автономию , создав реалные училища , открыв двери высших учебных заведений для девушек .","Затем он осуществил реформу образования , предоставив университетам полную автономию , создав реальные училища , открыв двери высших учебных заведений для девушек ."
Логика рассуждений тут довольно прота .,Логика рассуждений тут довольно проста .
Это в равной стеени важные дя экономики задачи .,Это в равной степени важные для экономики задачи .
"С другой стороны , ученые зачастую не могут внятно объяснить инвесторам смсл и перспективы своих разработок .","С другой стороны , ученые зачастую не могут внятно объяснить инвесторам смысл и перспективы своих разработок ."
"Туристческий сектор  одна из главных ставок городской экономческой стратегии , стал участком опережающего развтия "" голландской болезни "" - число иностранных туристов уменьшается на фоне бума гостиничного строительства .","Туристический сектор , одна из главных ставок городской экономической стратегии , стал участком опережающего развития "" голландской болезни "" - число иностранных туристов уменьшается на фоне бума гостиничного строительства ."
"Понятно , что военные в этой телеге ощущают себя лишними .","Понятно , что военные в этой телеге ощущают себя лишними ."
"При нормальной политической конкуенции все заинтересованы в максимальной легитимности выборов , чтобы обеспечить легитимность власти .","При нормальной политической конкуренции все заинтересованы в максимальной легитимности выборов , чтобы обеспечить легитимность власти ."
Ни одна стрна н идет на это .,Ни одна страна не идет на это .
А как к разговорам об антинаодном правитльстве Гайдара  Чубайса относятся ваши дети ?,А как к разговорам об антинародном правительстве Гайдара - Чубайса относятся ваши дети ?
"Один из способов предотвращения суицида - работа так называемых слушателей ( ои есть сейчас во всех сферах английской жизни - и в тюрьме , и на воле ) ","Один из способов предотвращения суицида - работа так называемых слушателей ( они есть сейчас во всех сферах английской жизни - и в тюрьме , и на воле ) ."
Тогда что же делать ?,Тогда что же делать ?
"Мы увидели , что они - не быдло и не хулиганы  они увидели , что  мы - не медведи с балалайкой .","Мы увидели , что они - не быдло и не хулиганы , они увидели , что и мы - не медведи с балалайкой ."
"У нас вмето того , чтобы изобрести что-то лучше , чем у конкуента , можно ,  примеру , создать ему проблемы с налоговой .","У нас вместо того , чтобы изобрести что-то лучше , чем у конкурента , можно , к примеру , создать ему проблемы с налоговой ."
В отчетности был указан их вес в тоннах .,В отчетности был указан их вес в тоннах .
"Чо касается внешних данных метисов , то никакой дисгармонии не наблюдается , они нередко бывают очень красивы .","Что касается внешних данных метисов , то никакой дисгармонии не наблюдается , они нередко бывают очень красивы ."
Компания Iridium была переименована в Iridium Satellite LLC .,Компания Iridium была переименована в Iridium Satellite LLC .
"Но справедливым будет признать , что Петербург  который в середине 90-х затерялся среди областных центров , сейчас по стандартам развития снова в группе из двух - четырех самых процветающих российских мегаполисов , которые следуют непосредственно за Москвой .","Но справедливым будет признать , что Петербург , который в середине 90-х затерялся среди областных центров , сейчас по стандартам развития снова в группе из двух - четырех самых процветающих российских мегаполисов , которые следуют непосредственно за Москвой ."
"В "" Возвращении короля "" у него значительно более сложная и эмоциональная роль , чм в предыдущем фильме .","В "" Возвращении короля "" у него значительно более сложная и эмоциональная роль , чем в предыдущем фильме ."
Не отпугнет ли его изобилие стихотворных примеров на 30 языках ?,Не отпугнет ли его изобилие стихотворных примеров на 30 языках ?
"Теперь посмотрим на те преобразования в сфере реального производства , которые должны были бы способствовать переходу к социально ориентиованной эконмике .","Теперь посмотрим на те преобразования в сфере реального производства , которые должны были бы способствовать переходу к социально ориентированной экономике ."
"А потом начали проявлять такой героизм на площадке , на который , кажется , только наши парни  могли быть способны в таой ситуации .","А потом начали проявлять такой героизм на площадке , на который , кажется , только наши парни и могли быть способны в такой ситуации ."
"По их словам , еси бы хоть малую часть происходящего на Медведицкой гряде удалось разгадать , эо могло бы иметь неоценимое значение для науки .","По их словам , если бы хоть малую часть происходящего на Медведицкой гряде удалось разгадать , это могло бы иметь неоценимое значение для науки ."
Это затрагивает и математику .,Это затрагивает и математику .
"Основную волну жалоб на "" Прямой линии "" ожидают после 15 апреля .","Основную волну жалоб на "" Прямой линии "" ожидают после 15 апреля ."
Аэродром в океане .,Аэродром в океане .
Для иркутян Ольхон - своеобразная курортная зона  куда приезжают на выходные целыми семьями .,"Для иркутян Ольхон - своеобразная курортная зона , куда приезжают на выходные целыми семьями ."
"Все тот же зловредный Заад , по Лаврову , пытается запереть Россию в "" региональной скорупе "" , используя при этом "" тактику беспокоящих действий "" в ближнем зарубежье .","Все тот же зловредный Запад , по Лаврову , пытается запереть Россию в "" региональной скорлупе "" , используя при этом "" тактику беспокоящих действий "" в ближнем зарубежье ."
Ваша кандидатура рассматривается для включения  экиаж испытателей объекта наземного экспериментального комплекса ( НЭК ) .,Ваша кандидатура рассматривается для включения в экипаж испытателей объекта наземного экспериментального комплекса ( НЭК ) .
"Видимо , резервы ве же тратить придется .","Видимо , резервы все же тратить придется ."
Г-н Верховский не ожидает волны ликвидации независимых организаций .,Г-н Верховский не ожидает волны ликвидации независимых организаций .
Новое заграждение может быть установлено непосредственно перед атакующим противником в самом тактиески выгодном и неожиданном для него месте ,Новое заграждение может быть установлено непосредственно перед атакующим противником в самом тактически выгодном и неожиданном для него месте .
Храмы ж здесь больше походили на магаины средней руки .,Храмы же здесь больше походили на магазины средней руки .
"Таким образом , доказательство было принято , но , можно сказать , без гарантии : 265 страниц текта и 40 000 строчек компьютерного кода никто так и не проверил полностью .","Таким образом , доказательство было принято , но , можно сказать , без гарантии : 265 страниц текста и 40 000 строчек компьютерного кода никто так и не проверил полностью ."
Все остальное - мрак неизведанного .,Все остальное - мрак неизведанного .
